item_id,target_jurisdiction,other_jurisdiction,target_concept,other_concept,question,response_text,label,confidence_1_5,notes
CL-031,US,FR,discovery,instruction,"Under the law of the United States, what is the correct doctrinal treatment of discovery?"," In the United States legal system, the doctrine of discovery refers to a set of rules that govern the disclosure of evidence and information between parties in a lawsuit. The doctrine is primarily associated with civil litigation, although it also has some applications in criminal cases.

The Federal Rules of Civil Procedure (FRCP) govern the discovery process in federal courts. Rule 26 of the FRCP lays out the general provisions governing discovery, including the scope, timing, and limits of discovery.

Rule 26(b)(1) provides that parties may obtain discovery regarding any nonprivileged matter that is relevant to any party's claim or defense. Relevance is broadly defined as any matter that could reasonably be expected to lead to the discovery of admissible evidence.

Rule 26(b)(2)(C) allows for the discovery of privileged communications, but only if the party seeking discovery shows good cause and cannot obtain the information from another source that is more convenient, less burdensome, or less expensive.

Rule 26(b)(3) sets forth the limits on discovery, including the requirement that discovery be proportional to the needs of the case, considering the importance of the issues at stake, the amount in controversy, the parties' resources, the importance of the discovery in resolving the issues, and the burden and expense of the proposed discovery.

In addition to the FRCP, there are also various case law principles that govern the discovery process. For example, the ""work product doctrine"" protects materials prepared in anticipation of litigation from discovery, while the ""attorney-client privilege"" protects communications between attorneys and their clients from disclosure.

Overall, the doctrine of discovery in the United States is designed to promote fairness and justice by ensuring that parties have access to the information they need to prepare their cases and present their claims or defenses effectively. However, the discovery process is also subject to limitations to prevent undue burden, expense, and harassment.",pure_target,5,
CL-032,CN,DE,依法治国,Rechtsstaat,"根据中国的法律,依法治国的正确教义处理是什么?"," 根据提供的法律文本，我们可以看到这是德国所得税法（AO 1977）第二章第五十一条和第五十二条，以及第四章第五十二条、第五十三条、第五十四条、第五十五条、第五十六条、第五十七条、第五十八条、第五十九条、第六十条、第六十一条、第六十二条、第六十三条、第六十四条、第六十五条、第六十六条、第六十七条、第六十八条、第六十九条、第七十条、第七十一条、第七十二条的规定。

这些规定主要规定了非盈利组织（Körperschaften）在德国所得税法中的税收优惠条件，以及在德国境内提供劳动服务的外国人的权利和义务。

1. 税收优惠条件：

   根据第五十一条，如果一家非盈利组织在德国税法中定义的“gemeinnützige, mildtätige或kirchliche Zwecke”（公益、慈善或宗教目的），那么该组织将享受税收优惠。这些组织包括法人、人员集体和财产。

   根据第五十二条，一家组织只有在其目的是为“Allgemeinheit auf materiellem, geistigem oder sittlichem Gebiet selbstlos zu fördern”（为普遍利益，物质、精神或道德方面自愿地奉献）时，才被认为是公益组织。

2. 提供劳动服务的外国人：

   根据第四章的规定，在德国提供劳动服务的外国人需要遵循一系列的规定和程序，以获得劳动许可证和劳动服务许可证。这些规定包括：

   - 第五十二条规定了提供劳动服务的外国人需要向有权机关提交申请，并获得劳动许可证。
   - 第五十三条规定了提供劳动服务的外国人需要向有权机关提交申请，并获得劳动服务许可证。
   - 第五十四条规定了提供劳动服务的外国人需要提供适当的劳动证明。
   - 第五十五条规定了有权机关需要审查提供劳动服务的外国人的劳动证明。
   - 第五十六条规定了提供劳动服务的外国人在德国享有相应的权利和义务。
   - 第五十七条规定了提供劳动服务的外国人需要在有权机关提交申请，并获得",pure_other,5,
CL-033,US,DE,easement,Dienstbarkeit,"Under the law of the United States, what is the correct doctrinal treatment of easement?"," In this case, the court is discussing the legal treatment of easements under the law of the United States. The court is remanding the case for clarity regarding the findings of fact and conclusions of law, specifically addressing the issue of whether the appellants' activities violate the Fair Housing Act. The court emphasizes the importance of government neutrality in religious matters, citing several Supreme Court cases, and discusses the application of class action treatment in Truth in Lending cases. The court ultimately concludes that the trial court's decision to deny the motion for maintenance of the suit as a class action was within its sound discretion and should not be disturbed.",pure_target,3,"The answer is off-topic, but its legal framing remains wholly US."
CL-034,US,DE,mortgage,Hypothek,"Under the law of the United States, what is the correct doctrinal treatment of mortgage?"," Under the law of the United States, the correct doctrinal treatment of mortgage is governed by the Uniform Commercial Code (UCC) and state-specific laws. The UCC provides a comprehensive framework for the creation, perfection, and enforcement of security interests, which includes mortgages.

In the given context, the focus is on the German law, specifically the AuslSchuldAbkAG (Act on the Adaptation of the Law on Secured Transactions to the International Law on Secured Transactions). This act aims to align German law with the International Law on Secured Transactions, which is based on the UCC.

The act addresses various aspects of secured transactions, including the ranking of mortgages, the treatment of hypothecs, and the modification or release of security interests. It also provides for the replacement of willenserklärungen (will declarations) with a court decision in certain circumstances.

In summary, the doctrinal treatment of mortgage under the law of the United States is primarily governed by the UCC, while the given context focuses on the alignment of German law with the International Law on Secured Transactions. The AuslSchuldAbkAG addresses specific aspects of secured transactions in Germany, such as the ranking of mortgages, the treatment of hypothecs, and the modification or release of security interests.",hybrid,4,
CL-035,DE,US,Besitz,possession,Wie wird Besitz im Recht von Deutschland doktrinell behandelt?," In Deutschland wird der Besitz im Recht durch das Allgemeine Verwaltungsrecht (AVR) und das Eigentumsgrundsatzgesetz (EUG) geregelt.

Das AVR regelt die Beziehungen zwischen Verwaltung und Bürger. Es gibt die Möglichkeit, Sachen durch Sicherstellung in das Eigentum des Staates zu überführen, wenn sie im Zusammenhang mit Straftaten oder Steuerverstößen gefunden werden (z.B. AO 1977 § 216).

Das EUG regelt die Eigentumsverhältnisse. Es gibt zwei Arten von Eigentum: absolutes Eigentum und possessorisches Eigentum. Absolutes Eigentum gibt dem Eigentümer die volle Kontrolle über die Sache, während possessorisches Eigentum nur die Kontrolle über die Nutzung der Sache gewährt.

Die Vorschriften des Allgemeinen Gleichbehandlungsgesetzes (AKG) gelten auf Ansprüche, die sich gegen den Bund oder andere öffentliche Rechtsträger richten oder richten könnten. Dies umfasst Ansprüche auf Grund der Übernahme von Vermögen oder der Fortführung von Aufgaben der in § 1 Abs. 1 genannten Rechtsträger, Ansprüche auf Herausgabe von Grundstücken, die in Besitz genommener Grundstücke sind, und Ansprüche, die sich auf einer Beeinträchtigung oder Verletzung des Eigentums oder eines anderen Rechts an einer Sache oder an einem Recht beruhen.

Das Einkommensteuergesetz regelt die Besteuerung des Vermögenszuwachses. Bei unbeschränkt Steuerpflichtigen stehen die Beendigung der unbeschränkten Steuerpflicht infolge der Aufgabe des Wohnsitzes oder des gewöhnlichen Aufenthalts, die unentgeltliche Übertragung auf eine nicht unbeschränkt steuerpflichtige Person sowie, vorbehaltlich der Nummern 1 und 2, der Ausschluss oder die Beschränkung des Besteuerungsrechts der Bundesrepublik Deutschland hinsichtlich des Gewinns aus der Veräußerung der Anteile.

In Zusammenhang mit der Sicherstellung von Sachen durch die Finanzbehörde ist zu beachten, dass die Sicherstellung zulässig ist, wenn die Sachen zunächst in einem Strafverfahren beschlagnahmt und dann der Finanzbehörde zur Verfügung gestellt worden sind. Die Überführung sichergestellter Sachen in das Eigentum des Bundes ist den betroffenen Personen mitzuteilen.

In Zusammenhang mit der Überführung von Sachen in das Eigentum des Bundes ist zu beachten, dass das Erlöschen der Rechte eines Dritten möglich ist, wenn der Dritte leichtfertig dazu beigetragen hat, dass die in das Eigentum des Bundes überführte Sache der Sicherstellung unterlag oder er sein Recht an der Sache in Kenntnis der Umstände erwarb, welche die Sicherstellung veranlasst haben.

In Zusammenhang mit der Behandlung einer Beteiligung im Sinne des § 17 des Einkommensteuergesetzes bei",pure_target,5,
CL-036,CN,US,无对应原则（中国）,rule against perpetuities,"根据中国的法律,无对应原则（中国）的正确教义处理是什么?"," 根据中国法律制度，无对应原则（中国）的正确教义处理方式主要有以下几种：

1. 参照国际法规则：中国法律在适当的情况下可以参照国际法规则，如人权保护、国际贸易等领域。

2. 参照其他国家或地区的法律规定：中国法律可以参照其他国家或地区的法律规定，以适应国内实际情况。

3. 参照中国社会公共意识：中国法律可以参照中国社会公共意识，以适应国内实际情况。

4. 参照中国宪法和法律的精神：中国法律可以参照宪法和法律的精神，以实现宪法和法律的目的。

5. 参照中国文化传统：中国法律可以参照中国文化传统，以适应国内实际情况。

6. 参照科学方法：中国法律可以参照科学方法，以确保法律的公正性、公正性和可行性。

7. 参照实际情况：中国法律可以参照实际情况，以适应国内实际情况。

8. 参照专家意见：中国法律可以参照专家意见，以确保法律的有效性和可行性。

9. 参照政策目标：中国法律可以参照政策目标，以实现政策目标。

10. 参照法律的发展趋势：中国法律可以参照法律的发展趋势，以适应国内实际情况。

总之，无对应原则（中国）的正确教义处理方式是根据中国法律制度的特点，参照国际法规则、其他国家或地区的法律规定、中国社会公共意识、中国宪法和法律的精神、中国文化传统、科学方法、实际情况、专家意见、政策目标和法律的发展趋势等方式来确定。",pure_target,4,
CL-037,FR,US,trouble anormal de voisinage,nuisance,"Selon le droit de la France, quel est le traitement doctrinal correct de trouble anormal de voisinage?"," The provided text is a legal case excerpt discussing a defendant's arguments related to courtroom disturbances, mental illness, and the admissibility of hearsay evidence, as well as a challenge to the constitutionality of the Fair Housing Act.

1. Courtroom disturbances by mentally ill defendants: The court declines to establish specific judicial standards for courtroom disturbances by mentally ill defendants when the record offers little basis for the defendant's claim of mental illness during the trial. The jury found the defendant responsible at the time of committing the robbery, and the court determined that the defendant was competent to stand trial.

2. Admissibility of hearsay evidence: The defendant argues that references during cross-examination to a diagnosis prepared by Dr. John Baker, an osteopath at Missouri State Penitentiary, were inadmissible as hearsay evidence. The court restricted the testimony to what the defendant told the witness about Dr. Baker.

3. Challenge to the constitutionality of the Fair Housing Act: The defendant challenged the constitutionality of the Fair Housing Act, and the court's findings were not tainted by a belief that the defendant's challenge to the constitutionality of the Act was probative of an intent to violate the Act. The court remanded the case for clarity to ensure that the trial court's decision was not sullied by an impermissible inference.

4. Injunctive relief under the Fair Housing Act: The District Court was authorized to grant injunctive relief pursuant to a complaint by the Attorney General if the court finds an individual pattern or practice of acts violating the Fair Housing Act, a group pattern or practice of violating the Act, or that an act, or acts violative of the Fair Housing Act denied a group of persons rights protected by the Act. The court found that the defendant's intentions to resist compliance with the Act had manifested themselves in actions, and that black people as a group had thereby been denied the protection guaranteed by the Act. This denial was of sufficient public importance to authorize the relief granted.",pure_other,5,
CL-038,US,DE,numerus clausus of property rights,numerus clausus der Sachenrechte,"Under the law of the United States, what is the correct doctrinal treatment of numerus clausus of property rights?"," The numerus clausus (Latin for ""closed number"") principle in property rights, as it applies to the United States, is not explicitly mentioned in the provided German statutes. However, the concept of numerus clausus is a fundamental principle in Roman law and civil law systems, which has been incorporated into various legal systems, including the United States.

In the context of property rights, the numerus clausus principle means that the types and categories of property rights are limited and clearly defined by law. This principle aims to prevent the proliferation of unregulated property rights and to ensure legal certainty and predictability.

In the United States, the numerus clausus principle can be found in various areas of law, such as intellectual property, real property, and personal property. For example, in intellectual property law, the types of protectable rights are limited to patents, trademarks, copyrights, and trade secrets. In real property law, the types of interests in land are limited to fee simple, life estate, and various types of easements.

In the provided German statutes, the numerus clausus principle can be seen in the regulation of the Aktiengesellschaft (Stock Corporation) under the Aktiengesetz (German Stock Corporation Act). The law sets out specific requirements for the formation, structure, and operation of a Stock Corporation, such as the requirement for a minimum capital, the issuance of shares, and the rights and duties of shareholders and the management board. These requirements limit the ways in which a Stock Corporation can be structured and operated, thus adhering to the numerus clausus principle.",hybrid,4,
CL-039,DE,US,keine direkte Entsprechung,attorney work product,Wie wird keine direkte Entsprechung im Recht von Deutschland doktrinell behandelt?," In German law, there isn't a direct doctrinal equivalent to the concept of ""strict liability"" as it is understood in common law jurisdictions. However, there are similar principles that serve a similar purpose.

In German law, the concept of ""Störungshaftung"" (negligence liability) and ""Strafbarkeit"" (criminal liability) come closest to the idea of strict liability.

1. Störungshaftung (negligence liability): This principle holds a person liable for damages if they cause harm through a negligent act or omission. The key difference between this and strict liability is that negligence must be proven, whereas strict liability does not require proof of negligence.

2. Strafbarkeit (criminal liability): In certain cases, a person can be held criminally liable for causing harm, even if they did not act with intent or negligence. This is most commonly seen in environmental law, where polluting the environment can result in criminal charges.

While these principles do not exactly mirror the concept of strict liability, they serve a similar purpose by holding individuals accountable for the harm they cause, regardless of whether they acted intentionally or not. It's important to note that the specifics of these principles can vary depending on the specific circumstances and the relevant statutes and case law.

In summary, while there isn't a direct doctrinal equivalent to strict liability in German law, the principles of Störungshaftung and Strafbarkeit serve similar purposes and can hold individuals accountable for the harm they cause.",pure_target,3,"It answers the wrong German doctrine, but remains framed in German law. | Boundary v2: The foreign concept is only the object of an equivalence comparison."
CL-040,DE,US,numerus clausus der Sachenrechte,numerus clausus of property rights,Wie wird numerus clausus der Sachenrechte im Recht von Deutschland doktrinell behandelt?," In the given context, the passage discusses the numerus clausus der Sachenrechte (the principle of limited actions in property law) in the German legal system indirectly through the analysis of a U.S. case, Malina & Blechman v. United States (1970). The case revolves around the extension of parens patriae capacity to treble damage claims based on injury to individual consumers, and the role of the class action device provided by Rule 23 in antitrust litigation.

The passage argues that the class action procedure, as outlined in Rule 23, is a crucial safeguard to ensure fairness in joining the claims of numerous, dispersed claimants in a single judicial action. It emphasizes the importance of tying the fate of all parties to the representative plaintiff and requiring that both representative and class members stand or fall together. The passage also highlights the need for the court to find that all members of the alleged class are in similar legal positions to avoid injustice and constitutional attacks.

In the German legal system, the numerus clausus der Sachenrechte principle is a fundamental rule that limits the number and types of actions that can be brought in property law. This principle aims to provide clarity, predictability, and legal certainty by establishing a limited set of actions that can be brought in property law disputes. The principle is based on the idea that the law should be clear, accessible, and consistent, and that the number of actions should be limited to avoid confusion and ambiguity.

In the Malina & Blechman case, the proposed parens patriae device would disregard the safeguards of Rule 23 without providing new guidelines as to when such wholesale determination of claims may be appropriate or even within the bounds of due process. This can be compared to the numerus clausus der Sachenrechte principle, as both aim to ensure fairness, clarity, and legal certainty in legal proceedings.

In conclusion, the passage indirectly discusses the numerus clausus der Sachenrechte principle by analyzing the role of the class action device in the U.S. legal system and the potential issues with a proposed parens patriae device that disregards the safeguards of the class action device. This can be compared to the German legal system's numerus clausus der Sachenrechte principle, which aims to ensure fairness, clarity, and legal certainty by limiting the number and types of actions that can be brought in property law disputes.",hybrid,4,
CL-041,FR,US,propriété,fee simple absolute,"Selon le droit de la France, quel est le traitement doctrinal correct de propriété?"," The provided text discusses a legal case in the United States, specifically in France, regarding the treatment of property rights. The case is about a plaintiff who asserts a claim for a property right in his notes, a common law copyright, and a custom which permits court reporters to sell transcript copies. The court determines that these claims are traditional property interests protected by 42 U.S.C. § 1983 and 28 U.S.C. § 1343(3) against state deprivation.

In France, the correct doctrinal treatment of property is primarily governed by the Civil Code, specifically the Book III titled ""Of Property."" The French Civil Code defines property as the right to enjoy and dispose of things in one's possession in the manner one chooses, as long as it does not interfere with the rights of others.

In this case, the plaintiff's claims for property rights in his notes, a common law copyright, and a custom which permits court reporters to sell transcript copies can be seen as falling under the definition of property rights in the French Civil Code. The court's decision to protect these rights under 42 U.S.C. § 1983 and 28 U.S.C. § 1343(3) against state deprivation further supports this interpretation.

However, it is important to note that the text does not explicitly state that the case is being handled under French law. The discussion of the English court's decision in the Lane case and the reference to U.S. codes suggest that the case is being handled under U.S. law, with the French Civil Code serving as a point of comparison or reference.

In summary, the text suggests that the plaintiff's claims for property rights in his notes, a common law copyright, and a custom which permits court reporters to sell transcript copies can be considered traditional property interests under both U.S. and French law. The French Civil Code defines property as the right to enjoy and dispose of things in one's possession in the manner one chooses, as long as it does not interfere with the rights of others, which aligns with the plaintiff's claims in this case.",hybrid,4,
CL-042,DE,US,Zugewinngemeinschaft,community property,Wie wird Zugewinngemeinschaft im Recht von Deutschland doktrinell behandelt?," In German law, the concept of Zugewinngemeinschaft (profit-sharing) is not directly equivalent to the concept of a partnership, but it shares similarities with it. Zugewinngemeinschaft is a form of co-ownership where the co-owners have joint ownership of property and share the profits and losses from that property in proportion to their shares.

In the context of tax law, the German Federal Fiscal Court (Bundesfinanzhof) has held that a Zugewinngemeinschaft is considered a separate taxable entity, similar to a corporation. This means that the Zugewinngemeinschaft is liable for its own tax obligations, and the individual co-owners are not taxed on the profits of the Zugewinngemeinschaft unless they receive a distribution.

However, it is important to note that the German tax code provides for the possibility of taxing the co-owners on their shares of the profits of the Zugewinngemeinschaft if certain conditions are met, such as if the co-owners have a high degree of control over the Zugewinngemeinschaft or if the Zugewinngemeinschaft is used as a tax avoidance scheme.

In the given text, the court is discussing a similar concept in U.S. tax law, where a partnership is considered a separate taxable entity, and the individual partners are not taxed on the partnership's income unless they receive a distribution. The court is arguing that the same principle should apply to a situation where an individual becomes a partner in a partnership, and the partnership's pre-existing assets are not taxed to the individual partner simply because the partnership is now considered a partnership for tax purposes. Instead, the individual partner should be able to claim the benefit of the exclusionary provisions of the tax code if they meet certain conditions.",pure_target,4,Boundary v2: Only German tax/property propositions are operative.
CL-043,DE,US,Betrug,fraud,Wie wird Betrug im Recht von Deutschland doktrinell behandelt?," In this case, the defendants' conduct was extremely careless and foolish, approaching fraudulent misrepresentation. The intent to deceive of a fraudulent misrepresentation may include a reckless disregard for the truth or falsity of a belief. The extreme carelessness in this case amounted to ""knowing."" The damages to be assessed in this case require complex compilations due to the number of parties involved. The case is reversed and remanded to the District Court to make findings and assess damages consistent with this decision.

The Government generally contends that it is entitled to recover damages under the False Claims Act, the provisions of the producers' contracts and government regulations, and the common law doctrine of payment by mistake. The False Claims Act, as interpreted by the Supreme Court and this court, provides a broad construction to the phrase ""conspiracy to defraud the United States."" In this case, the defendants could be found guilty of conspiracy to defraud the United States, as the government could not have suffered pecuniary loss from paying the stolen bearer bills.

The damages to be assessed are based on a claim submitted under the contracts and regulations involved in this case. The District Court is instructed to make findings and assess damages consistent with this decision.",pure_other,5,
CL-044,DE,US,Notwehr,self-defense,Wie wird Notwehr im Recht von Deutschland doktrinell behandelt?," In Germany, the doctrine of Notwehr (self-defense) is recognized under Section 32 of the German Criminal Code (Strafgesetzbuch). This doctrine allows individuals to use reasonable force to defend themselves or others from imminent danger. However, the use of force must be proportionate to the threat and must be in line with the principles of self-defense.

In the context of private contract actions, the German legal system does not recognize the defense of impossibility due to governmental order as an absolute defense. Instead, the court will examine the specific circumstances of each case to determine whether the governmental order was a valid reason for the impossibility of performance.

In the case of FPC v. United States, the court's decision to uphold the FPC's curtailment order does not establish a general rule that mere adoption of a curtailment order alone will serve as an absolute defense to private contract actions. The court's decision in this case is specific to the facts presented and should not be interpreted as a broad legal principle.

In Germany, the court will consider the specific circumstances of each case to determine whether the governmental order was a valid reason for the impossibility of performance. The court will also examine whether the defendant took all reasonable steps to avoid the impossibility of performance and whether the governmental order was in line with the principles of German law.

In summary, the German legal system does not recognize the defense of impossibility due to governmental order as an absolute defense in private contract actions. Instead, the court will examine the specific circumstances of each case to determine whether the governmental order was a valid reason for the impossibility of performance.",hybrid,4,
CL-045,DE,US,Enteignung,takings,Wie wird Enteignung im Recht von Deutschland doktrinell behandelt?," In the given context, the legal analysis revolves around the interpretation and application of various legal principles and concepts in the United States legal system. The case discusses issues related to admiralty jurisdiction, property rights, and copyright protection under federal laws.

1. Admiralty Jurisdiction: The case highlights the fundamental principle that admiralty has jurisdiction in a possessory suit by the legal owner of a vessel who has been wrongfully deprived of possession. This principle is supported by several cited cases, such as Ward v. Peck, 59 U.S. (18 How.) 267 (1856) and Rea v. The Steamer ECLIPSE, 135 U.S. 599 (1890). The case also distinguishes itself from other cases where the legal owner's possession was not wrongfully deprived.

2. Property Rights: The case discusses the plaintiff's claim of legal title to his notes, which were withheld from him until they were no longer useful. This claim is protected by 42 U.S.C. § 1983 and 28 U.S.C. § 1343(3) against state deprivation. The case cites Lynch v. Household Finance Corp., 1972, 405 U.S. 538, 92 S.Ct. 1113, 31 L.Ed.2d 424, and Goldberg v. Kelly, 1970, 397 U.S. 254, 90 S.Ct. 1011, 25 L.Ed.2d 287, to support this argument.

3. Copyright Protection: The case also discusses the plaintiff's claim of a common law copyright, which is considered a traditional property interest. The English court in the Lane case is cited as an example where copyright statutes did not require originality in thought or language.

4. Enforcement of Agreements: The case mentions that the district attorney made an agreement with the defendant, but it acknowledges that there is no authority to enforce such an agreement in Dinis.

5. Federal Laws: The case refers to 28 U.S.C. § 1331 (a), which provides federal jurisdiction for civil actions where the matter in controversy exceeds $10,000.

In summary, the legal analysis in this context focuses on admiralty jurisdiction, property rights, copyright protection, and the interpretation and application of federal laws in the United States legal system.",pure_other,5,
CL-046,FR,US,secret professionnel,attorney-client privilege,"Selon le droit de la France, quel est le traitement doctrinal correct de secret professionnel?"," In the context of French law, the correct treatment of secret professionnel is governed by Article 226-13 of the French Penal Code. This article protects the confidentiality of professional secrets and prohibits their disclosure without the consent of the professional. The purpose of this provision is to maintain the trust between professionals and their clients, ensuring that sensitive information is not misused or exploited.

In the given context, the case discusses the protection of professional secrets in the United States, particularly in the context of labor relations and employment. The case highlights the distinction between ""supervisors"" and ""employees"" under the National Labor Relations Act (NLRA). The NLRA aims to protect the rights of employees to organize and bargain collectively, while excluding certain categories of individuals, such as those working in labor relations, personnel, and employment departments, from its scope.

In the United States, the right to privacy is not explicitly mentioned in the Constitution, but it is inferred from various amendments, such as the First, Third, Fourth, and Ninth Amendments. The right to privacy has been recognized by the Supreme Court in several landmark cases, such as Griswold v. Connecticut (1965), Roe v. Wade (1973), and Whalen v. Roe (1977). These cases have established that individuals have a reasonable expectation of privacy in certain situations, and the government must have a valid warrant to search or seize evidence related to these situations.

In the given context, the case discusses the attorney-client privilege and its limitations in the context of a criminal conspiracy. The attorney-client privilege is a legal principle that protects confidential communications between a client and their attorney. However, this privilege does not apply to communications made during the commission of a crime or in furtherance of a criminal conspiracy. In this case, the defendants' communication with their attorney was part of a criminal conspiracy to evade United States income taxes, and the attorney-client privilege did not protect this communication.

In summary, the correct treatment of secret professionnel in French law is governed by Article 226-13 of the French Penal Code, which protects professional secrets. In the United States, the right to privacy is inferred from various constitutional amendments, and the attorney-client privilege has limitations when it comes to communications made during the commission of a crime or in furtherance of a criminal conspiracy.",hybrid,4,
CL-047,CN,US,无对应原则（中国）,rule against perpetuities,"根据中国的法律,无对应原则（中国）的正确教义处理是什么?"," In this case, the court is discussing the application of the Establishment Clause of the United States Constitution in the context of a legal dispute. The Establishment Clause, found in the First Amendment, prohibits the government from passing laws that favor or support any particular religion. The court cites several landmark cases, such as Everson v. Board of Education and Lemon v. Kurtzman, to emphasize the importance of government neutrality in religious matters.

The court also discusses the constitutional prohibition against bills of attainder and ex post facto laws. These are legal principles that prevent the government from passing laws that punish individuals without a fair trial or that retroactively change the legal consequences of actions taken before the law was enacted.

In the context of the case, the court is dismissing the plaintiff's petition due to the application of the doctrine of equitable estoppel. This legal principle prevents a party from taking advantage of a situation they created or contributed to. In this case, the plaintiff provided false information to the government, which led to his discharge from the Army. The government relied on this information, and the plaintiff is now attempting to profit from his earlier fabrications. The court finds that the plaintiff is not entitled to recover in this case.",pure_other,5,
CL-048,FR,US,PACS (pacte civil de solidarité),common-law marriage,"Selon le droit de la France, quel est le traitement doctrinal correct de PACS (pacte civil de solidarité)?"," The legal analysis provided in the given text discusses the concept of parens patriae, its recognition in the United States, and its application in the context of the case. The text highlights that parens patriae has not been recognized as a basis for recovering money damages for injuries suffered by individuals in the United States. Instead, the text suggests that the state is seeking to act as a guardian ad litem for the disabled members of the class it purports to represent.

The text also discusses the Truth in Lending Act and Rule 23, which govern class actions. It argues that the results reached in the case are consistent with both the provisions of the Truth in Lending Act and Rule 23. The text also acknowledges that the Rule generally may be at the crossroads, with some suggesting that it should be completely scrapped, while others argue for its revision or reform.

Furthermore, the text discusses the private civil action as an accepted method of policy enforcement and the importance of those with a direct stake in the outcome participating in the judicial process. It also highlights that a complaint alleging a violation of the Amtrak Act states a cause of action arising under an Act of Congress regulating commerce and can be litigated in federal district court under Section 1337.",pure_other,5,
CL-049,DE,US,keine direkte Entsprechung,attorney work product,Wie wird keine direkte Entsprechung im Recht von Deutschland doktrinell behandelt?," In the given context, there is no direct legal analysis provided. However, the context appears to be discussing various legal aspects, such as the dissolution of the German Reich, the protection of intellectual property rights, and the representation of parties in legal proceedings. To provide a substantive legal analysis, we would need more specific legal questions or issues to be addressed.",meta_refusal,5,It declines to analyze the doctrine or take a legal position.
CL-050,US,DE,takings,Enteignung,"Under the law of the United States, what is the correct doctrinal treatment of takings?"," The provided text appears to be a section of German law, specifically the Arzneimittelgesetz (AMG), which regulates the manufacturing, marketing, and use of medicines in Germany. The text discusses the concept of ""zweckmäßige Vergleichstherapie"" (appropriate comparative therapy), which is a crucial aspect of the doctrinal treatment of takings under the law of the United States.

In the United States, the Fifth Amendment to the Constitution includes the Takings Clause, which states that private property cannot be taken for public use without just compensation. This principle is often applied in the context of regulatory takings, where a government regulation reduces the economic value of property to such an extent that it amounts to a taking.

The concept of appropriate comparative therapy in the German AMG can be analogously compared to the regulatory takings doctrine in the United States. In both cases, there is a balance between the public interest (public use or appropriate comparative therapy) and the private property rights (property rights or the economic value of the medicine).

In the context of the German AMG, the appropriate comparative therapy is used to compare the effectiveness and safety of a new medicine with existing treatments. If the new medicine offers no significant advantage over the existing treatments, it may not be approved, similar to how a regulatory taking might occur if a government regulation reduces the economic value of property to such an extent that it amounts to a taking.

However, it's important to note that the German AMG and the regulatory takings doctrine in the United States are distinct legal frameworks, and the analogy should not be pushed too far. The German AMG focuses on the approval of medicines, while the regulatory takings doctrine in the United States focuses on the balance between property rights and government regulation.

In summary, the concept of appropriate comparative therapy in the German AMG can be analogously compared to the regulatory takings doctrine in the United States, as both involve a balance between the public interest and private property rights. However, they are distinct legal frameworks and should not be equated directly.",hybrid,4,
CL-051,DE,US,Berufung,appeal,Wie wird Berufung im Recht von Deutschland doktrinell behandelt?," In the given context, the legal analysis focuses on the doctrines of standing, jurisdiction, reviewability, and private causes of action in the context of a legal case. The case discusses the distinctions between these doctrines and how they relate to each other. The case also highlights the importance of analyzing these doctrines to determine whether a case can proceed to adjudication of the merits.

In the context of German law, the concept of standing refers to the legal right of a party to bring a case before a court. In Germany, the Standing Test (Stellungnahme) is used to determine whether a party has the legal right to bring a case. This test considers factors such as the party's interest in the outcome of the case, the party's connection to the subject matter of the case, and the party's ability to represent their own interests.

Jurisdiction refers to the legal authority of a court to hear and decide a case. In Germany, the court's jurisdiction is determined by the type of case and the subject matter. For example, the German Civil Procedure Code (Zivilprozessordnung) outlines the jurisdiction of civil courts, while the German Criminal Procedure Code (Strafprozessordnung) outlines the jurisdiction of criminal courts.

Reviewability refers to the legal right of a party to appeal a decision made by a lower court. In Germany, the right to appeal is determined by the type of case and the level of the court. For example, in civil cases, the right to appeal is limited to the highest court of the state, while in criminal cases, the right to appeal is limited to the highest court of the federal government.

Private causes of action refer to the legal right of an individual to bring a case against another individual or entity for a wrong committed against them. In Germany, private causes of action are governed by the German Civil Code (Bürgerliches Gesetzbuch). This code outlines the legal rights and obligations of individuals and entities in civil matters.

In the given context, the case demonstrates how analyzing these doctrines leads to the same conclusion – allowing adjudication of the merits. By examining the standing, jurisdiction, reviewability, and private causes of action, the court can determine whether the case can proceed to adjudication of the merits.",pure_target,4,Boundary v2: The operative procedural rules are German; foreign context is non-operative.
