item_id,judge_label,retrieval_condition,model,source_run,response_id,concept_pair_id
CL-030,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-iw-mh01-a_to_b-mismatch_topic,cp-iw-mh01
CL-031,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-di-in01-b_to_a-empty,cp-di-in01
CL-032,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-sb01-b_to_a-mismatch_topic,cp-zh-sb01
CL-033,meta_refusal,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-es-dn01-b_to_a-match,cp-es-dn01
CL-034,hybrid,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-mo-hy01-b_to_a-mismatch_topic,cp-mo-hy01
CL-035,pure_target,match,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-po-be01-a_to_b-match,cp-po-be01
CL-036,shared_general,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-rp-no01-a_to_b-empty,cp-rp-no01
CL-037,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-nu-tn01-a_to_b-mismatch_topic,cp-nu-tn01
CL-038,hybrid,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-nc-pf01-b_to_a-mismatch_plausibility,cp-nc-pf01
CL-039,hybrid,empty,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-wp-na01-a_to_b-empty,cp-wp-na01
CL-040,hybrid,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-nc-pf01-a_to_b-mismatch_plausibility,cp-nc-pf01
CL-041,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-fs-pr01-a_to_b-mismatch_topic,cp-fs-pr01
CL-042,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-cp-zg01-a_to_b-mismatch_topic,cp-cp-zg01
CL-043,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fr-be01-a_to_b-mismatch_plausibility,cp-fr-be01
CL-044,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-sd-nw01-a_to_b-mismatch_topic_anchored,cp-sd-nw01
CL-045,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-tk-en01-a_to_b-mismatch_plausibility,cp-tk-en01
CL-046,hybrid,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-ap-sp01-a_to_b-mismatch_topic,cp-ap-sp01
CL-047,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-rp-no01-a_to_b-mismatch_topic,cp-rp-no01
CL-048,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-cm-pa01-a_to_b-mismatch_topic,cp-cm-pa01
CL-049,meta_refusal,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-wp-na01-a_to_b-match,cp-wp-na01
CL-050,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-tk-en01-b_to_a-mismatch_topic,cp-tk-en01
CL-051,shared_general,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-ap-be01-a_to_b-mismatch_topic,cp-ap-be01
CL-052,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-th-di01-b_to_a-mismatch_topic,cp-th-di01
CL-053,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-tk-en01-b_to_a-mismatch_topic,cp-tk-en01
CL-054,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-es-dn01-a_to_b-mismatch_topic,cp-es-dn01
CL-055,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-ap-be01-b_to_a-mismatch_topic,cp-ap-be01
CL-056,shared_general,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-fm-na01-a_to_b-empty,cp-fm-na01
CL-057,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-pi-uv01-a_to_b-mismatch_plausibility,cp-pi-uv01
CL-058,hybrid,mismatch_topic,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-mo-hy01-b_to_a-mismatch_topic,cp-mo-hy01
CL-059,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-rol-fz01-a_to_b-mismatch_topic,cp-rol-fz01
CL-060,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-jr-cc01-a_to_b-empty,cp-jr-cc01
CL-061,meta_refusal,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-cp-zg01-b_to_a-mismatch_topic,cp-cp-zg01
CL-062,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-sp-ex01-a_to_b-mismatch_topic,cp-sp-ex01
CL-063,meta_refusal,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fr-be01-a_to_b-match,cp-fr-be01
CL-064,hybrid,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-pe-cic01-b_to_a-mismatch_plausibility,cp-pe-cic01
CL-065,meta_refusal,match,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-es-dn01-b_to_a-match,cp-es-dn01
CL-066,pure_target,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-ho01-b_to_a-mismatch_topic,cp-zh-ho01
CL-067,shared_general,empty,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-nc-pf01-b_to_a-empty,cp-nc-pf01
CL-068,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-ap-sp01-a_to_b-empty,cp-ap-sp01
CL-069,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-rp-no01-a_to_b-mismatch_topic,cp-rp-no01
CL-070,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-zh-cy01-b_to_a-empty,cp-zh-cy01
CL-071,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-co-am01-b_to_a-mismatch_topic,cp-co-am01
CL-072,pure_target,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-aa-va01-a_to_b-mismatch_topic_anchored,cp-aa-va01
CL-073,pure_target,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-pi-uv01-b_to_a-mismatch_topic,cp-pi-uv01
CL-074,hybrid,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fe-bs01-b_to_a-mismatch_plausibility,cp-fe-bs01
CL-075,shared_general,empty,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-fm-na01-a_to_b-empty,cp-fm-na01
CL-076,shared_general,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-nc-pf01-b_to_a-empty,cp-nc-pf01
CL-077,pure_target,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-ml-vi01-b_to_a-mismatch_topic_anchored,cp-ml-vi01
CL-078,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-iw-mh01-a_to_b-mismatch_topic_anchored,cp-iw-mh01
CL-079,meta_refusal,empty,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-ml-vi01-a_to_b-empty,cp-ml-vi01
CL-080,pure_other,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-ap-be01-b_to_a-mismatch_plausibility,cp-ap-be01
CL-081,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-ca-ag01-a_to_b-mismatch_topic,cp-ca-ag01
CL-082,pure_other,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-fm-na01-a_to_b-mismatch_topic,cp-fm-na01
CL-083,shared_general,mismatch_topic,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-ap-be01-a_to_b-mismatch_topic,cp-ap-be01
CL-084,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-sb01-b_to_a-empty,cp-zh-sb01
CL-085,hybrid,mismatch_topic,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fe-bs01-a_to_b-mismatch_topic,cp-fe-bs01
CL-086,meta_refusal,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-di-in01-a_to_b-mismatch_topic,cp-di-in01
CL-087,hybrid,mismatch_plausibility_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-iw-mh01-a_to_b-mismatch_plausibility_anchored,cp-iw-mh01
CL-088,shared_general,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-vl-rc01-a_to_b-mismatch_topic,cp-vl-rc01
CL-089,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-ng-fa01-b_to_a-mismatch_topic,cp-ng-fa01
CL-090,hybrid,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-gf-tg01-a_to_b-mismatch_topic_anchored,cp-gf-tg01
CL-091,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-ax-zd01-b_to_a-empty,cp-ax-zd01
CL-092,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-mo-hy01-b_to_a-mismatch_topic_anchored,cp-mo-hy01
CL-093,meta_refusal,empty,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-ml-vi01-a_to_b-empty,cp-ml-vi01
CL-094,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fr-be01-b_to_a-mismatch_plausibility,cp-fr-be01
CL-095,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-cy01-b_to_a-mismatch_topic,cp-zh-cy01
CL-096,meta_refusal,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-fs-pr01-b_to_a-mismatch_topic,cp-fs-pr01
CL-097,pure_target,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-ax-zd01-b_to_a-empty,cp-ax-zd01
CL-098,meta_refusal,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-trust-th01-a_to_b-mismatch_plausibility,cp-trust-th01
CL-099,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-zh-sb01-b_to_a-empty,cp-zh-sb01
CL-100,shared_general,mismatch_topic,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-due-rg01-a_to_b-mismatch_topic,cp-due-rg01
CL-101,hybrid,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-fm-na01-a_to_b-mismatch_topic_anchored,cp-fm-na01
CL-102,hybrid,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-pe-cic01-a_to_b-mismatch_topic,cp-pe-cic01
CL-103,pure_target,mismatch_topic_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-pi-uv01-a_to_b-mismatch_topic_anchored,cp-pi-uv01
CL-104,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-st-ia01-a_to_b-mismatch_topic,cp-st-ia01
CL-105,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-jt-as01-a_to_b-mismatch_topic,cp-jt-as01
CL-106,meta_refusal,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-cp-zg01-b_to_a-mismatch_topic,cp-cp-zg01
CL-107,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-pe-cic01-a_to_b-mismatch_topic_anchored,cp-pe-cic01
CL-108,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-trust-th01-b_to_a-mismatch_topic,cp-trust-th01
CL-109,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-st-ia01-a_to_b-mismatch_topic,cp-st-ia01
CL-110,meta_refusal,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-jd-sr01-b_to_a-mismatch_topic,cp-jd-sr01
CL-111,hybrid,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-ng-fa01-b_to_a-mismatch_topic,cp-ng-fa01
CL-112,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-be-fp01-a_to_b-mismatch_topic,cp-be-fp01
CL-113,meta_refusal,mismatch_plausibility_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fs-mf01-a_to_b-mismatch_plausibility_anchored,cp-fs-mf01
CL-114,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-rol-fz01-a_to_b-mismatch_topic,cp-rol-fz01
CL-115,pure_target,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fe-bs01-a_to_b-match,cp-fe-bs01
CL-116,hybrid,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-pd-dp01-a_to_b-mismatch_topic,cp-pd-dp01
CL-117,pure_target,empty,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-fr-be01-b_to_a-empty,cp-fr-be01
CL-118,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-ax-zd01-b_to_a-mismatch_topic,cp-ax-zd01
CL-119,pure_other,mismatch_topic,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-cons-cau01-a_to_b-mismatch_topic,cp-cons-cau01
CL-120,pure_other,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fm-na01-a_to_b-mismatch_topic_anchored,cp-fm-na01
CL-121,pure_target,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-pr-vd01-a_to_b-mismatch_topic_anchored,cp-pr-vd01
CL-122,hybrid,empty,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-wp-na01-a_to_b-empty,cp-wp-na01
CL-123,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,direction,resp-mistral-7b-instruct-v0.3-rci-fr-be01-b_to_a-mismatch_topic,cp-fr-be01
CL-124,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-gf-tg01-a_to_b-mismatch_topic_anchored,cp-gf-tg01
CL-125,pure_target,empty,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-tk-en01-a_to_b-empty,cp-tk-en01
CL-126,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-rc-de01-a_to_b-mismatch_plausibility,cp-rc-de01
CL-127,hybrid,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-pc-cp01-a_to_b-mismatch_topic,cp-pc-cp01
CL-128,shared_general,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-rc-de01-a_to_b-match,cp-rc-de01
CL-129,pure_other,mismatch_plausibility,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-gf-tg01-a_to_b-mismatch_plausibility,cp-gf-tg01
CL-130,pure_target,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-wp-na01-a_to_b-empty,cp-wp-na01
CL-131,pure_other,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-gf-tg01-b_to_a-mismatch_plausibility,cp-gf-tg01
CL-132,pure_target,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-cy01-a_to_b-mismatch_topic,cp-zh-cy01
CL-133,hybrid,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-nc-pf01-b_to_a-mismatch_topic,cp-nc-pf01
CL-134,hybrid,mismatch_topic_anchored,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-th-di01-b_to_a-mismatch_topic_anchored,cp-th-di01
CL-135,meta_refusal,mismatch_plausibility_anchored,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-wp-na01-a_to_b-mismatch_plausibility_anchored,cp-wp-na01
CL-136,hybrid,mismatch_plausibility,mistral-7b-instruct-v0.3,mitigation,resp-mistral-7b-instruct-v0.3-rci-tk-en01-b_to_a-mismatch_plausibility,cp-tk-en01
CL-137,shared_general,empty,saullm-7b-instruct,equivalence,resp-saullm-7b-instruct-rci-up-pe01-a_to_b-empty,cp-up-pe01
CL-138,shared_general,match,saullm-7b-instruct,mitigation,resp-saullm-7b-instruct-rci-fs-mf01-a_to_b-match,cp-fs-mf01
CL-139,pure_other,mismatch_topic,mistral-7b-instruct-v0.3,equivalence,resp-mistral-7b-instruct-v0.3-rci-zh-pr01-b_to_a-mismatch_topic,cp-zh-pr01
CL-140,hybrid,mismatch_topic,saullm-7b-instruct,direction,resp-saullm-7b-instruct-rci-up-pe01-b_to_a-mismatch_topic,cp-up-pe01
